Actual,Predicted
0.4391111784078434,0.37571675
0.4963849036605215,0.4292128
0.4963849036605215,0.47443032
0.4963849036605215,0.47040462
0.374796532535867,0.47101092
0.3520838853768406,0.37493557
0.4000832797062497,0.35301334
0.3621531589506757,0.40427315
0.359881894234773,0.3772322
0.359881894234773,0.37433696
0.359881894234773,0.37297046
0.3335730779422342,0.36186433
0.3242230381951016,0.36116713
0.2868607336185032,0.36608022
0.4325245107317257,0.33181715
0.4383919445811409,0.44933015
0.339478366203581,0.45189756
0.324033766135443,0.37971485
0.2382556686981867,0.36062312
0.2382556686981867,0.2839244
0.3989476473482984,0.27594167
0.3961085664534201,0.43864608
0.3715031986978082,0.42821062
0.3810046560926676,0.39463538
0.3430745353370935,0.39084685
0.4658363932316311,0.3467149
0.4955899610099556,0.44023806
0.4955899610099556,0.47782862
0.3716924707574667,0.4743024
0.3621531589506757,0.37456012
0.3969413635159177,0.36765718
0.3319074838172389,0.38726926
0.3655600560245296,0.3484841
0.3737366090017791,0.3805673
0.3328538441155316,0.38814974
0.3375856456069955,0.347919
0.3319074838172389,0.37095547
0.2468864746186168,0.37268305
0.3043116175190218,0.2951467
0.2862550630275958,0.34942266
0.2664572055873112,0.3336584
0.2948101601241624,0.31485704
0.1950259302721732,0.32991177
0.2377257069311428,0.24588783
0.3250558352575993,0.26925987
0.3043116175190218,0.3525566
0.2621039482151644,0.32962543
0.3138130749138812,0.2963652
0.3328538441155316,0.33307022
0.3803989855017602,0.33385998
0.4945300374758677,0.38120806
0.4754892682742173,0.47726595
0.2862550630275958,0.45665586
0.2282242495362834,0.29728758
0.2855358292008934,0.2540087
0.2855358292008934,0.3035915
0.2697883938373017,0.30602056
0.2276942877692394,0.30900776
0.1041753416360676,0.27055234
0.0853995533179391,0.13288453
0.018965060377787,0.13725516
0.0018927205965855,0.110926636
0.0,0.104396634
0.0,0.10290886
0.0,0.095230415
0.0,0.08523804
0.0,0.08575766
0.0,0.07870959
0.0018927205965855,0.07930547
0.0047318014914638,0.078961074
0.0228640648067532,0.080487475
0.1041753416360676,0.08310789
0.2276942877692394,0.10380067
0.4447893401976,0.18890625
0.493318696294053,0.38371223
0.493318696294053,0.4161595
0.2855358292008934,0.4127336
0.2276942877692394,0.24485686
0.3254343793769163,0.20081766
0.2855358292008934,0.31523368
0.2466593481470265,0.31690824
0.2466593481470265,0.2879784
0.23677934663285,0.2879207
0.1897263126017337,0.24469906
0.1146988681530832,0.22209786
0.1867736684710603,0.1752231
0.4081084150357724,0.23057191
0.3238823484877162,0.4087118
0.3225574440701063,0.3357511
0.3794526252034674,0.33325666
0.2466593481470265,0.37271696
0.3310746867547412,0.23338988
0.3963356929250104,0.32683367
0.4017110194193133,0.41784853
0.4075405988567967,0.4113713
0.4363856607487602,0.41630864
0.397698451754552,0.4380936
0.397698451754552,0.38328367
0.493318696294053,0.39820415
0.4170420562516561,0.47119093
0.3679070295642956,0.41651976
0.3585948442290949,0.37704432
0.3413710868001666,0.37557316
0.3225574440701063,0.35513973
0.3206647234735208,0.33749342
0.3022296248627777,0.3484555
0.2855358292008934,0.3201801
0.2855358292008934,0.29991728
0.23677934663285,0.32912487
0.23677934663285,0.28763688
0.3994397547034106,0.28258425
0.4222281106863005,0.4176808
0.3827081046295945,0.4194104
0.3876291781807169,0.3946771
0.3225574440701063,0.3974704
0.3415225044478934,0.33501375
0.332021047053034,0.35424083
0.3414089412120982,0.36744165
0.332021047053034,0.37807274
0.3225574440701063,0.36067045
0.3414846500359616,0.33691114
0.4790854374077298,0.33990616
0.493318696294053,0.45747042
0.493318696294053,0.46458995
0.4064049664988454,0.46488202
0.3773327781352916,0.38975894
0.3797554604989211,0.3645379
0.3797554604989211,0.36676198
0.3540901692092213,0.38867903
0.3304690161638338,0.36784655
0.377673467842677,0.3478003
0.374796532535867,0.37465113
0.3021539160389143,0.39024532
0.3399326191467615,0.33410704
0.44191240489079,0.37355077
0.3871370708256046,0.45216185
0.3680584472120226,0.40991056
0.3399326191467615,0.3934893
0.2265965098232198,0.3712811
0.2842109247832834,0.26176715
0.3191505469962524,0.3155858
0.3210432675928379,0.3594333
0.3380398985501759,0.3534603
0.3380398985501759,0.36309224
0.3380398985501759,0.34835112
0.3871370708256046,0.33036548
0.4910095771662187,0.37968504
0.4910095771662187,0.47143567
0.3852064958170875,0.46825194
0.3653329295529394,0.38152778
0.3895218987773025,0.35541564
0.335427944126888,0.37549984
0.3252451073172578,0.33893
0.251429004050422,0.34211951
0.316841427868418,0.2817215
0.316841427868418,0.33333325
0.251429004050422,0.3519873
0.2968921527804065,0.29869992
0.4380512548737555,0.33659405
0.3353900897149562,0.4572597
0.316841427868418,0.36662722
0.3299011999848582,0.3592496
0.3162736116894423,0.36522156
0.3252451073172578,0.3453477
0.358443426581368,0.36230165
0.358443426581368,0.40803152
0.329144111746224,0.3926224
0.3448158382859522,0.36307067
0.3448158382859522,0.36323887
0.4473255857970246,0.36047918
0.4845743271378278,0.44187272
0.4566377711322254,0.47430563
0.3727523942915546,0.45314723
0.3477684824166256,0.37274867
0.4305182268993451,0.35326797
0.4213574592118711,0.42379147
0.3378506264905174,0.429233
0.3251693984933944,0.360169
0.3378506264905174,0.34989256
0.3263428852632773,0.3558684
0.3123367528485445,0.35894156
0.3172199719877351,0.3539201
0.3847143884619752,0.35375172
0.3841465722829996,0.38982308
0.3205890146496574,0.39681965
0.3892947723057122,0.34391028
0.247113601090207,0.37981385
0.247113601090207,0.27414852
0.3521595942007041,0.27637702
0.3792254987318772,0.3641622
0.3352386720672294,0.38596535
0.3521595942007041,0.33731353
0.326267176439414,0.34792322
0.3847143884619752,0.30455706
0.448839762274293,0.34690094
0.4020138547147669,0.412149
0.3297119279251996,0.3790053
0.3196805087632963,0.31694245
0.399136919407957,0.31299943
0.3755914751864329,0.36982816
0.291857515993489,0.35798407
0.2067607979710035,0.30584127
0.291857515993489,0.23541974
0.2460536775561191,0.28768608
0.2067607979710035,0.27978364
0.1824204110989135,0.26209587
0.2460536775561191,0.24010518
0.3101033425445735,0.27168238
0.2279971230646931,0.30707812
0.2067607979710035,0.25528064
0.1368058447212022,0.23026001
0.1787485331415376,0.17375702
0.2279971230646931,0.20368324
0.2279971230646931,0.25521272
0.2460536775561191,0.2649719
0.291857515993489,0.26703334
0.3101033425445735,0.28383014
0.3237687852519211,0.28570575
0.3892947723057122,0.30672258
0.419540447439149,0.36655122
0.3204754514138622,0.3913898
0.2460536775561191,0.3129862
0.2179278494908581,0.25068563
0.2179278494908581,0.22947426
0.2179278494908581,0.23044328
0.2449937540220312,0.23774381
0.2449937540220312,0.26596445
0.2159215656584774,0.25649792
0.1634553507211265,0.24025217
0.045387439906121,0.19701555
0.045387439906121,0.11777605
0.0218798500965287,0.114565976
0.0185108074346065,0.112731144
0.0185108074346065,0.108177215
0.0181701177272211,0.105011255
0.0181701177272211,0.098105244
0.0181701177272211,0.088656716
0.0190786236135821,0.090343215
0.0272551765908316,0.08447455
0.129764924101904,0.08687679
0.1815876140364159,0.12254423
0.2179278494908581,0.15630522
0.2179278494908581,0.18554738
0.2027482303062422,0.18577243
0.1815876140364159,0.17417237
0.172540409584737,0.16386919
0.1764015596017716,0.17360935
0.1725025551728053,0.18526012
0.0908127342241738,0.1862399
0.1197713593519324,0.13593103
0.129764924101904,0.14507695
0.1271151152666843,0.14544134
0.0908127342241738,0.15085128
0.1815876140364159,0.12936103
0.2270129083544687,0.19522035
0.2902297762804254,0.22941382
0.2449937540220312,0.29863364
0.2724003482605897,0.25663978
0.2179278494908581,0.28198755
0.3001854866184653,0.2071956
0.3223303175985161,0.30845112
0.3223303175985161,0.33624208
0.2724003482605897,0.34545234
0.3268728470303213,0.29511112
0.2896619601014498,0.33776987
0.3234280955445356,0.28893143
0.3813453458000529,0.3372167
0.3268728470303213,0.3911447
0.2449937540220312,0.3397848
0.2179278494908581,0.25428534
0.308740583715032,0.24214993
0.3083620395957148,0.31443387
0.2266343642351515,0.31444848
0.2179278494908581,0.25372863
0.1815876140364159,0.23508286
0.1770072301926789,0.19135866
0.1634553507211265,0.21005496
0.1779535904909717,0.21717641
0.308740583715032,0.22511595
0.2996555248514214,0.32400942
0.2270129083544687,0.3119102
0.3234280955445356,0.2374617
0.2179278494908581,0.32411236
0.3085513116553734,0.22951542
0.308740583715032,0.32510382
0.2724003482605897,0.35026962
0.2905704659878109,0.31233984
0.2905704659878109,0.3153568
0.3266835749706628,0.31913477
0.3524624294961577,0.3356319
0.4449407578453269,0.36485064
0.4358556989817163,0.43509197
0.3359579058939319,0.4186536
0.3268728470303213,0.33391604
0.34012189120642,0.32317692
0.3474277927092402,0.34191617
0.3474656471211719,0.35066533
0.3218760646553356,0.35948426
0.3145323087405837,0.33513892
0.3041223454593633,0.32896143
0.2414732937123821,0.33867764
0.223568156868683,0.28412426
0.4117045841692849,0.2722742
0.4385812166407994,0.43391663
0.3222167543627209,0.44507784
0.3145323087405837,0.34704202
0.2414732937123821,0.33910337
0.3129045690275201,0.26858145
0.3221788999507892,0.33589318
0.3043116175190218,0.36932606
0.3177499337547791,0.35599267
0.3938373017375175,0.35810608
0.2996555248514214,0.40173584
0.3145323087405837,0.30785745
0.4385812166407994,0.3248865
0.4385812166407994,0.42808723
0.3399326191467615,0.41986358
0.3220653367149941,0.33554453
0.2379906878146648,0.33246338
0.2379906878146648,0.24984573
0.2690313055986675,0.2504868
0.3121096263769542,0.29352605
0.3175228072831888,0.3267836
0.3131695499110421,0.31930315
0.2293598818942347,0.3327248
0.2734602717946776,0.24749376
0.3175228072831888,0.2868287
0.3175606616951205,0.3338155
0.31422947344513,0.33686346
0.3881212855358292,0.33529842
0.2646401938145891,0.3987931
0.3158193587462619,0.2833529
0.346670704470606,0.34817848
0.3424310103342544,0.3743801
0.3175606616951205,0.36549693
0.3175606616951205,0.3427716
0.3925502517318393,0.33932033
0.3424310103342544,0.38017803
0.4410417534163606,0.33961946
0.4391111784078434,0.42722565
0.3470113941779914,0.4143898
0.3175228072831888,0.3308426
0.3255857970246432,0.31642026
0.3316046485217852,0.33322936
0.3255857970246432,0.32959658
0.3124124616724079,0.339203
0.291857515993489,0.3273079
0.2778892379906877,0.30398816
0.2055494567891887,0.3078583
0.2466593481470265,0.2510671
0.3191505469962524,0.28494233
0.2928417307037135,0.3485908
0.2778892379906877,0.32728416
0.3227845705416966,0.3138063
0.2778892379906877,0.34817964
0.2627853276299353,0.30203584
0.3124124616724079,0.29737407
0.3227845705416966,0.3427378
0.3114282469621834,0.34677356
0.2928417307037135,0.33461225
0.2775485482833024,0.3159052
0.3443237309308399,0.2926783
0.3453079456410644,0.34321272
0.3124124616724079,0.34912056
0.2910625733429231,0.32208925
0.2984441836696067,0.3019965
0.3083998940076465,0.30531746
0.2873149865616837,0.30802077
0.3083998940076465,0.3021685
0.3083998940076465,0.3191483
0.3246394367263504,0.312514
0.3246394367263504,0.3219233
0.2676685467691259,0.3496592
0.2353787333913767,0.3032035
0.3425824279819813,0.28262663
0.3733202104705303,0.3880825
0.2851951394935079,0.4153335
0.2881099292122496,0.33885384
0.2353787333913767,0.3443882
0.2759586629821706,0.28980756
0.292122496877011,0.33634132
0.3246394367263504,0.3563531
0.326267176439414,0.38758945
0.326267176439414,0.37598753
0.3390619676723321,0.36034065
0.3570806677518264,0.35802454
0.405799295907938,0.3734972
0.3895597531892342,0.41454858
0.326267176439414,0.4094149
0.326267176439414,0.35823518
0.3392512397319908,0.35180736
0.2988605822008555,0.3591767
0.2859522277321422,0.32685518
0.2423439451868115,0.32404923
0.2907597380474694,0.2830677
0.2746337585645607,0.31934884
0.2423439451868115,0.33054376
0.175947306658591,0.30809706
0.161562630124541,0.24622288
0.175947306658591,0.23335867
0.1583071506984139,0.23493184
0.1583071506984139,0.22872318
0.1453987962297005,0.21683556
0.1583071506984139,0.20094146
0.2017640155960177,0.20754008
0.2017640155960177,0.24688828
0.2423439451868115,0.24503532
0.2649430291100427,0.2814563
0.2017640155960177,0.28370392
0.3392512397319908,0.21972351
0.4038687208994208,0.34725976
0.379641897263126,0.40631944
0.3247151455502138,0.38461727
0.2423439451868115,0.34170753
0.3554150736268311,0.2736991
0.310179051368437,0.3548171
0.2423439451868115,0.3314013
0.2859522277321422,0.28481865
0.2423439451868115,0.31395882
0.2423439451868115,0.2853828
0.161562630124541,0.2955792
0.2423439451868115,0.24190417
0.3423931559223227,0.30933857
0.3756293295983647,0.38318413
0.3392512397319908,0.41533804
0.323125260249082,0.37519413
0.2664193511753794,0.35704625
0.2838323806639664,0.28559512
0.2423439451868115,0.317208
0.2838323806639664,0.29728782
0.3376613544308589,0.33949804
0.3392512397319908,0.3773836
0.323125260249082,0.36832035
0.2907975924594011,0.34221458
0.3657114736722565,0.31650007
0.3554150736268311,0.3717593
0.3069614263542415,0.3692466
0.2907975924594011,0.3348782
0.3392512397319908,0.32063854
0.3189991293485255,0.355101
0.2988605822008555,0.32972234
0.2907218836355377,0.3233803
0.2877313850929325,0.31635582
0.2423439451868115,0.31221247
0.2405647878260211,0.29285485
0.2417004201839724,0.295978
0.2423439451868115,0.2941144
0.2867471703827081,0.29376942
0.2867471703827081,0.32211918
0.3222546087746527,0.32526356
0.2877313850929325,0.34685552
0.3069614263542415,0.32015043
0.323125260249082,0.3434114
0.2969300071923382,0.35527712
0.2746337585645607,0.33641517
0.323125260249082,0.31963664
0.3140780557974031,0.3537081
0.3392512397319908,0.34111547
0.3661278722035053,0.36386067
0.3635159177802172,0.38571537
0.307037135178105,0.3786435
0.2907597380474694,0.32207334
0.3206268690615891,0.3125847
0.3253208161411212,0.33269617
0.2946587424764356,0.33828837
0.2821667865389711,0.31534016
0.3143808910928568,0.3056088
0.2658136805844721,0.32649487
0.2162622553658628,0.3093186
0.270924026195253,0.28900656
0.352689555967748,0.33574533
0.3687398266267933,0.40094537
0.2885641821554302,0.41332114
0.3285005867433849,0.33733708
0.2404890790021576,0.3608278
0.2885263277434984,0.27658185
0.3143808910928568,0.32213348
0.3143808910928568,0.36121178
0.2965893174849528,0.36636776
0.296437899837226,0.34162134
0.2816746791838588,0.33329433
0.296437899837226,0.30276793
0.3565885603967142,0.32116997
0.3382670250217662,0.37098742
0.2990119998485823,0.35475457
0.2404890790021576,0.3152171
0.2882613468599765,0.26377928
0.3345194382405269,0.3007996
0.3119582087292273,0.34268427
0.255100882007798,0.3294735
0.2984820380815383,0.27972656
0.2706211908997993,0.32103825
0.2160351288942726,0.30078715
0.2160351288942726,0.2634791
0.2813718438884052,0.27330813
0.3343680205928001,0.3376016
0.2881477836241814,0.37444133
0.2882613468599765,0.3362506
0.2403376613544308,0.32726657
0.2881099292122496,0.28353512
0.3296740735132679,0.33545136
0.2984820380815383,0.3769924
0.255100882007798,0.3441965
0.2943180527690502,0.29914474
0.2943180527690502,0.3163501
0.3362985956013173,0.3112163
0.3683234280955445,0.34815094
0.3843358443426581,0.37836373
0.3157815043343301,0.38188595
0.3029488586894802,0.31793624
0.3204754514138622,0.31235838
0.3208161411212477,0.32704136
0.296437899837226,0.33280033
0.2646780482265208,0.31683177
0.2727031835560434,0.29237515
0.2406026422379528,0.29783964
0.216375818601658,0.27907223
0.2085399553317939,0.26770294
0.2406026422379528,0.2684456
0.2566529128969981,0.29507583
0.2406026422379528,0.30464494
0.2406026422379528,0.29444104
0.216375818601658,0.27815807
0.187985009652875,0.25291598
0.2727031835560434,0.23141734
0.2406026422379528,0.33008915
0.2940152174735965,0.29040128
0.3186584396411401,0.3336001
0.288715599803157,0.3336084
0.3350872544195025,0.30267346
0.3528788280274065,0.33748293
0.3528788280274065,0.3574353
0.3115418101979785,0.3494331
0.2614604232123254,0.323071
0.2882613468599765,0.27932692
0.2520725290532611,0.29011607
0.2032024832494227,0.2654658
0.2001741302948858,0.23327157
0.2882613468599765,0.22810362
0.3042737631070901,0.29348138
0.240186243706704,0.31809163
0.1777643184313131,0.27327812
0.2562365143657493,0.2202307
0.2851951394935079,0.269171
0.2160351288942726,0.28576803
0.2001741302948858,0.24780503
0.1601241624711359,0.24346025
0.1919975773176363,0.1944101
0.200022712647159,0.21356907
0.2001741302948858,0.23598124
0.2001741302948858,0.24148034
0.2520725290532611,0.22729845
0.307302116061627,0.2513867
0.3683234280955445,0.2906633
0.3843358443426581,0.3506133
0.3843358443426581,0.36503208
0.3478063368285573,0.36320746
0.2962486277775675,0.32921654
0.3202861793542037,0.29411548
0.2241738274595903,0.32009065
0.198584244993754,0.25533736
0.2001741302948858,0.23503296
0.2001741302948858,0.23524797
0.2001741302948858,0.23114483
0.1919975773176363,0.24258418
0.1558844683347844,0.2373241
0.1280993299769088,0.18807475
0.119960631411591,0.16300923
0.119960631411591,0.15811339
0.1201120490593178,0.15837857
0.0800620812355679,0.15720439
0.0912669871673543,0.1306901
0.1558844683347844,0.13531792
0.1569443918688723,0.17567389
0.1777643184313131,0.17347658
0.1915054699625241,0.18843868
0.2001741302948858,0.18149722
0.1919975773176363,0.18043683
0.2402240981186357,0.18011674
0.2706211908997993,0.221807
0.1921489949653632,0.24935083
0.1915054699625241,0.18969819
0.2001741302948858,0.1936781
0.1902562743687776,0.20290853
0.1841617140477722,0.19670713
0.1841617140477722,0.1996535
0.1601241624711359,0.20483977
0.1569443918688723,0.17166618
0.1841617140477722,0.1858418
0.1919975773176363,0.20661187
0.2857251012605519,0.21009734
0.3683234280955445,0.29247236
0.2882613468599765,0.36058956
0.3282734602717946,0.28804892
0.2001741302948858,0.3285039
0.2842487791952152,0.2190396
0.3308097058712193,0.29319376
0.2882613468599765,0.3469876
0.2799333762350002,0.32823527
0.2882613468599765,0.3092172
0.259416284968013,0.30694783
0.2722489306128629,0.25038445
0.3683234280955445,0.2840556
0.3562857251012605,0.3774206
0.3024946057462997,0.35857546
0.240186243706704,0.31025213
0.3882348487716243,0.25471574
0.3602982927660219,0.3780378
0.2942423439451868,0.34756637
0.281523261536132,0.31290615
0.1993791876443199,0.29687297
0.1993791876443199,0.22508481
0.2562365143657493,0.22699301
0.1993791876443199,0.3154832
0.2834538365446492,0.26800072
0.2706211908997993,0.32462454
0.2437824128402165,0.31219345
0.2882613468599765,0.27269948
0.2403376613544308,0.31651497
0.2802362115304538,0.28184783
0.3042737631070901,0.30523133
0.3202861793542037,0.34245467
0.3202861793542037,0.34824395
0.3446644206382253,0.34470344
0.2914411174622401,0.35840893
0.3378884809024491,0.300704
0.3843358443426581,0.34890586
0.3683234280955445,0.39173687
0.2914411174622401,0.3768543
0.2802362115304538,0.3083843
0.2942801983571185,0.30584827
0.2001741302948858,0.30464357
0.1832532081614112,0.23549373
0.1828746640420941,0.2298856
0.1993791876443199,0.22655112
0.1993791876443199,0.22593637
0.1993791876443199,0.2532223
0.192035431729568,0.2583897
0.3532952265586553,0.23957142
0.2973842601355188,0.37802523
0.2882613468599765,0.32454044
0.2965893174849528,0.32257712
0.278646326229322,0.33434582
0.2882613468599765,0.31043643
0.3182420411098913,0.32198954
0.3182420411098913,0.36767882
0.278646326229322,0.35934544
0.2882613468599765,0.3128475
0.278646326229322,0.3174644
0.2882613468599765,0.3080636
0.3523110118484309,0.31282943
0.3182420411098913,0.37380934
0.2722489306128629,0.34280533
0.1993791876443199,0.29818398
0.2557822614225687,0.23104534
0.2806526100617026,0.28106955
0.1998712949994321,0.30123824
0.1833667713972063,0.2404666
0.1817390316841427,0.21635589
0.1605405610023848,0.21727109
0.1605405610023848,0.19367713
0.0915319680508763,0.20631166
0.240829768709543,0.14721754
0.2568800393685884,0.28019035
0.2166029450732482,0.29828483
0.1925275390846803,0.25343132
0.0802892077071582,0.22434321
0.1605405610023848,0.12343165
0.1811333610932354,0.19386372
0.1833667713972063,0.23498406
0.2552901540674565,0.23963341
0.2793655600560245,0.29968345
0.2793655600560245,0.30619785
0.2890184350986107,0.2893168
0.3732066472347352,0.3083939
0.3795661884392625,0.37680423
0.2793655600560245,0.38300645
0.2392398834084112,0.30745673
0.2893212703940644,0.27363607
0.20093121853352,0.31511742
0.262028239391301,0.2402081
0.2643752129310671,0.2973554
0.2419275466555626,0.3025282
0.2001362758829541,0.26268888
0.2001362758829541,0.23576765
0.1607298330620434,0.24682261
0.3768785251921111,0.19179097
0.3528409736154748,0.39981908
0.2893212703940644,0.38331425
0.2893212703940644,0.32284406
0.1768179581330204,0.31720555
0.1929060832039974,0.2058155
0.3536359162660408,0.22715916
0.313434530794564,0.40183985
0.313434530794564,0.36523443
0.3214975205360185,0.3588416
0.3214975205360185,0.35217923
0.3415982132717567,0.33459145
0.3737366090017791,0.353805
0.3857743119960631,0.40775043
0.3230495514252186,0.40399843
0.330317598516107,0.34759867
0.3204754514138622,0.35637236
0.3110118484309346,0.34329206
0.3381156073740394,0.3394008
0.3439073323995911,0.36604774
0.3257750690843017,0.36874908
0.2884127645077033,0.3596583
0.3028352954536851,0.34340763
0.1908240905477533,0.34613854
0.2510126055191732,0.25353688
0.2456372790248703,0.3129393
0.2243252451073172,0.30752617
0.2853844115531665,0.28259414
0.1994927508801151,0.32615212
0.2403755157663625,0.25394523
0.2944316160048453,0.27758723
0.2883749100957716,0.3304304
0.2456372790248703,0.32923752
0.2708104629594579,0.28331673
0.3364878676609759,0.30676693
0.4166256577204072,0.35049164
0.4166256577204072,0.42696583
0.4166256577204072,0.4376138
0.3728659575273498,0.42956632
0.3405004353257372,0.38189548
0.3236552220161259,0.35721952
0.3298254911609948,0.35061127
0.2848544497861225,0.36297554
0.2848544497861225,0.32259935
0.3334216602945073,0.32211363
0.305068705757656,0.36103028
0.2848544497861225,0.35390413
0.178559261081879,0.33483833
0.178559261081879,0.24889229
0.1575879168717114,0.24162741
0.146912972706969,0.22664353
0.146912972706969,0.22762036
0.1199227769996593,0.22045419
0.1460423212325396,0.18306202
0.146912972706969,0.19033694
0.178559261081879,0.18884361
0.178559261081879,0.20599109
0.2698641026611652,0.20862046
0.3620395957148805,0.2808705
0.3897868796608244,0.36099577
0.3897868796608244,0.39058208
0.3897868796608244,0.38892442
0.3598061854109096,0.3916617
0.3598061854109096,0.3625235
0.3298254911609948,0.36953872
0.2909111556951962,0.35607505
0.2848544497861225,0.325499
0.2848544497861225,0.31682843
0.2998447969110799,0.31453544
0.3148351440360374,0.3261981
0.2754665556270583,0.3585415
0.1798841654994889,0.3310793
0.2878449483287277,0.24924858
0.3148351440360374,0.3574648
0.2754665556270583,0.38623822
0.2698641026611652,0.3511145
0.1875686111216262,0.34696198
0.2656622629367453,0.24433482
0.2578642540788128,0.297176
0.2695612673657114,0.2979101
0.3103304690161638,0.31349504
0.301283264564485,0.34523755
0.3148351440360374,0.32430607
0.3598061854109096,0.3219041
0.3867963811182193,0.3811115
0.3598061854109096,0.39813066
0.2698641026611652,0.37965888
0.2681985085361698,0.3049069
0.2998447969110799,0.30257058
0.2698641026611652,0.3243872
0.1948745126244463,0.30232093
0.1948745126244463,0.24586888
0.18654654199947,0.24349268
0.1499034712495741,0.23000856
0.1453609418177688,0.2120794
0.1453609418177688,0.21281368
0.1484271491842374,0.20524979
0.1499034712495741,0.19395383
0.1199227769996593,0.19965486
0.074951735624787,0.17269972
0.0575387061362001,0.13085048
0.0733239959117235,0.11430816
0.074951735624787,0.1310419
0.1124276034371806,0.133604
0.146912972706969,0.15830806
0.1499034712495741,0.17928967
0.1499034712495741,0.16111457
0.254570920240754,0.16024543
0.2698641026611652,0.25675514
0.3236552220161259,0.27214307
0.2533595790589393,0.32668614
0.18654654199947,0.27108938
0.2184199568459704,0.20505789
0.2198962789113071,0.23764783
0.1832532081614112,0.25664002
0.2198962789113071,0.22418475
0.2121739788772381,0.2635383
0.1832532081614112,0.24810344
0.1654994889654389,0.22530985
0.1316954991104213,0.21352372
0.0771094371048945,0.17922881
0.0586364840822197,0.13223478
0.0366430707498958,0.12761772
0.0394442972328424,0.11158659
0.0366430707498958,0.10965529
0.0716962561986599,0.106389195
0.1385092932581292,0.12203419
0.1466101374115153,0.16086696
0.1941552787977438,0.16059573
0.2814475527122685,0.19501738
0.3518189044933186,0.26897317
0.378203429609721,0.33568692
0.378203429609721,0.36787927
0.37309308399894,0.37625164
0.3620774501268123,0.3744477
0.3518189044933186,0.36977482
0.3278949161524775,0.38165736
0.2912896998145133,0.37612438
0.2198962789113071,0.34826076
0.2491955937464511,0.28441143
0.205246621493735,0.3020776
0.1941931332096755,0.26521027
0.1941552787977438,0.27659088
0.1823447022750501,0.26877218
0.1436574932808418,0.24646129
0.1047431578150433,0.19584846
0.1099292122496876,0.16147524
0.1316954991104213,0.15700915
0.1096642313661657,0.17242578
0.1458151947609494,0.14982972
0.1466101374115153,0.17407615
0.1823447022750501,0.16479471
0.1941552787977438,0.18555018
0.2621039482151644,0.19960694
0.3115039557860469,0.25947794
0.3811560737403944,0.30013046
0.3811560737403944,0.37767684
0.3811182193284627,0.37535638
0.2638831055759548,0.37898558
0.2622553658628913,0.27851504
0.283226710073059,0.28986448
0.256539349661203,0.31250072
0.2135367377067797,0.3032441
0.2550251731839346,0.26800156
0.1832532081614112,0.30092472
0.1832532081614112,0.22633584
0.1464587197637884,0.23629972
0.1612597948290873,0.2244524
0.0732861414997917,0.23128267
0.0366430707498958,0.1399604
0.0146875118295037,0.12324682
0.014649657417572,0.10155424
0.014649657417572,0.10306184
0.014649657417572,0.09981194
0.014649657417572,0.10129838
0.0498921149259946,0.09213849
0.1026233107468675,0.101268515
0.2198962789113071,0.12423456
0.1832532081614112,0.20410183
0.3518189044933186,0.17315207
0.3664685619108907,0.32980615
0.378203429609721,0.349311
0.2931824204110989,0.3638819
0.283226710073059,0.30009156
0.3811560737403944,0.3112894
0.3664685619108907,0.38578385
0.3225195896581747,0.39552873
0.3225195896581747,0.35767102
0.2272021804141272,0.35896182
0.1824582655108453,0.27887145
0.2638452511640232,0.24969932
0.1832532081614112,0.34013706
0.1425218609228905,0.266859
0.1464587197637884,0.22972788
0.1436574932808418,0.22713986
0.1464587197637884,0.20156929
0.1464587197637884,0.1896795
0.1612597948290873,0.21045324
0.1832532081614112,0.19723868
0.1464587197637884,0.201709
0.1940795699738804,0.17151731
0.2622553658628913,0.20946084
0.3811560737403944,0.26690757
0.3811560737403944,0.3754052
0.3811560737403944,0.37976736
0.3811560737403944,0.3847776
0.3811560737403944,0.3804111
0.3811560737403944,0.38196385
0.3811560737403944,0.38933086
0.3664685619108907,0.4054212
0.3224817352462429,0.39219946
0.2932202748230306,0.35877562
0.3088541469508271,0.3367434
0.2932202748230306,0.35409045
0.3408411250331226,0.3637963
0.1468372638831055,0.41001636
0.1392663814967634,0.24570419
0.1424840065109588,0.23313539
0.1424840065109588,0.22167593
0.1468372638831055,0.21915075
0.1424840065109588,0.22579828
0.1424840065109588,0.22547172
0.1436574932808418,0.17954949
0.1424840065109588,0.17903034
0.1979028655789832,0.17787848
0.256539349661203,0.22664632
0.3736987545898474,0.27928096
0.3811560737403944,0.3793239
0.3811560737403944,0.3838554
0.3811560737403944,0.37861025
0.3578756104023924,0.38102245
0.3078320778286709,0.36501575
0.3518189044933186,0.33576238
0.3057500851724268,0.38140172
0.2248552068743612,0.3464839
0.2198962789113071,0.28487864
0.2426089260703335,0.2798252
0.2198962789113071,0.2967503
0.2198962789113071,0.29059762
0.2168300715448385,0.29830992
0.2852708483173714,0.2876646
0.3318317749933754,0.3233397
0.2931824204110989,0.35865575
0.3224817352462429,0.3282631
0.2198962789113071,0.35827786
0.2850815762577128,0.25377488
0.3214596661240868,0.30693388
0.2984820380815383,0.3530953
0.293031002763372,0.34364444
0.2814475527122685,0.33250952
0.3298254911609948,0.31735605
0.3664685619108907,0.3445081
0.3578756104023924,0.39534497
0.3662035810273687,0.38997233
0.290949010107128,0.39272285
0.2731952909111557,0.32024437
0.3343301661808683,0.3033136
0.3005261763258507,0.3612519
