Actual,Predicted
0.3657114736722565,0.34511375
0.3554150736268311,0.39948934
0.3069614263542415,0.39622957
0.2907975924594011,0.36380613
0.3392512397319908,0.34589803
0.3189991293485255,0.38646355
0.2988605822008555,0.3696183
0.2907218836355377,0.35409266
0.2877313850929325,0.3435772
0.2423439451868115,0.34046364
0.2405647878260211,0.3118346
0.2417004201839724,0.310979
0.2423439451868115,0.30859065
0.2867471703827081,0.30920216
0.2867471703827081,0.34763634
0.3222546087746527,0.3500126
0.2877313850929325,0.371227
0.3069614263542415,0.3464027
0.323125260249082,0.363895
0.2969300071923382,0.37635258
0.2746337585645607,0.3598118
0.323125260249082,0.34261465
0.3140780557974031,0.38110012
0.3392512397319908,0.3707309
0.3661278722035053,0.38903236
0.3635159177802172,0.40923095
0.307037135178105,0.40427974
0.2907597380474694,0.35990107
0.3206268690615891,0.34629488
0.3253208161411212,0.3644983
0.2946587424764356,0.37180054
0.2821667865389711,0.34268314
0.3143808910928568,0.3313831
0.2658136805844721,0.35938072
0.2162622553658628,0.33257735
0.270924026195253,0.2979484
0.352689555967748,0.34888148
0.3687398266267933,0.40254307
0.2885641821554302,0.4158291
0.3285005867433849,0.35737112
0.2404890790021576,0.38084173
0.2885263277434984,0.30277848
0.3143808910928568,0.34872478
0.3143808910928568,0.38099387
0.2965893174849528,0.38396132
0.296437899837226,0.36129898
0.2816746791838588,0.35849136
0.296437899837226,0.34159654
0.3565885603967142,0.3554906
0.3382670250217662,0.39690486
0.2990119998485823,0.38295424
0.2404890790021576,0.35372016
0.2882613468599765,0.29754922
0.3345194382405269,0.3401086
0.3119582087292273,0.37757128
0.255100882007798,0.36185697
0.2984820380815383,0.3115229
0.2706211908997993,0.35463345
0.2160351288942726,0.3307114
0.2160351288942726,0.28300264
0.2813718438884052,0.28286582
0.3343680205928001,0.3543623
0.2881477836241814,0.3871342
0.2882613468599765,0.3552978
0.2403376613544308,0.348127
0.2881099292122496,0.3079795
0.3296740735132679,0.34918076
0.2984820380815383,0.38795108
0.255100882007798,0.36645567
0.2943180527690502,0.31912434
0.2943180527690502,0.34538087
0.3362985956013173,0.3509581
0.3683234280955445,0.38262728
0.3843358443426581,0.41020033
0.3157815043343301,0.4160046
0.3029488586894802,0.3572535
0.3204754514138622,0.3474484
0.3208161411212477,0.36289212
0.296437899837226,0.36872452
0.2646780482265208,0.35303858
0.2727031835560434,0.32034692
0.2406026422379528,0.32003787
0.216375818601658,0.29909182
0.2085399553317939,0.28330722
0.2406026422379528,0.2803429
0.2566529128969981,0.31039667
0.2406026422379528,0.32770586
0.2406026422379528,0.31434855
0.216375818601658,0.30496356
0.187985009652875,0.28544015
0.2727031835560434,0.26101556
0.2406026422379528,0.34249905
0.2940152174735965,0.3174248
0.3186584396411401,0.3530441
0.288715599803157,0.3707022
0.3350872544195025,0.34658897
0.3528788280274065,0.37757686
0.3528788280274065,0.39256907
0.3115418101979785,0.38368782
0.2614604232123254,0.3594989
0.2882613468599765,0.31272393
0.2520725290532611,0.32538942
0.2032024832494227,0.28726205
0.2001741302948858,0.23661195
0.2882613468599765,0.23472317
0.3042737631070901,0.31865454
0.240186243706704,0.34372663
0.1777643184313131,0.28181854
0.2562365143657493,0.20355347
0.2851951394935079,0.28740638
0.2160351288942726,0.3155221
0.2001741302948858,0.24701126
0.1601241624711359,0.23082294
0.1919975773176363,0.17502871
0.200022712647159,0.22179148
0.2001741302948858,0.24438086
0.2001741302948858,0.2493366
0.2520725290532611,0.24388382
0.307302116061627,0.28802788
0.3683234280955445,0.33580056
0.3843358443426581,0.38731635
0.3843358443426581,0.39889038
0.3478063368285573,0.39898217
0.2962486277775675,0.37017295
0.3202861793542037,0.32331625
0.2241738274595903,0.35205066
0.198584244993754,0.2609411
0.2001741302948858,0.233266
0.2001741302948858,0.23256552
0.2001741302948858,0.22231787
0.1919975773176363,0.24351002
0.1558844683347844,0.23667659
0.1280993299769088,0.17161663
0.119960631411591,0.14159189
0.119960631411591,0.13480493
0.1201120490593178,0.13477084
0.0800620812355679,0.13435946
0.0912669871673543,0.10155627
0.1558844683347844,0.110129684
0.1569443918688723,0.15990347
0.1777643184313131,0.15876886
0.1915054699625241,0.18104027
0.2001741302948858,0.20146257
0.1919975773176363,0.21016595
0.2402240981186357,0.20256427
0.2706211908997993,0.2578155
0.1921489949653632,0.28552383
0.1915054699625241,0.20836891
0.2001741302948858,0.20934066
0.1902562743687776,0.22417092
0.1841617140477722,0.21078025
0.1841617140477722,0.20734271
0.1601241624711359,0.2110127
0.1569443918688723,0.18590666
0.1841617140477722,0.1848343
0.1919975773176363,0.2144522
0.2857251012605519,0.22826107
0.3683234280955445,0.32644987
0.2882613468599765,0.39020646
0.3282734602717946,0.32474366
0.2001741302948858,0.3597838
0.2842487791952152,0.24238896
0.3308097058712193,0.32677627
0.2882613468599765,0.37785918
0.2799333762350002,0.3481972
0.2882613468599765,0.33089954
0.259416284968013,0.32592785
0.2722489306128629,0.29654205
0.3683234280955445,0.3170635
0.3562857251012605,0.4008841
0.3024946057462997,0.3865283
0.240186243706704,0.34411976
0.3882348487716243,0.2903838
0.3602982927660219,0.40544695
0.2942423439451868,0.38133344
0.281523261536132,0.33302855
0.1993791876443199,0.31326705
0.1993791876443199,0.25048
0.2562365143657493,0.25268444
0.1993791876443199,0.33664253
0.2834538365446492,0.28384525
0.2706211908997993,0.34888244
0.2437824128402165,0.33715558
0.2882613468599765,0.30586326
0.2403376613544308,0.3414352
0.2802362115304538,0.30579132
0.3042737631070901,0.3339559
0.3202861793542037,0.36508703
0.3202861793542037,0.37343845
0.3446644206382253,0.36963364
0.2914411174622401,0.38891476
0.3378884809024491,0.34322828
0.3843358443426581,0.38466755
0.3683234280955445,0.4180135
0.2914411174622401,0.40456808
0.2802362115304538,0.3374965
0.2942801983571185,0.33403754
0.2001741302948858,0.3416071
0.1832532081614112,0.24941485
0.1828746640420941,0.23271702
0.1993791876443199,0.22466609
0.1993791876443199,0.25241452
0.1993791876443199,0.27872264
0.192035431729568,0.27889773
0.3532952265586553,0.25744367
0.2973842601355188,0.39112988
0.2882613468599765,0.34750605
0.2965893174849528,0.3441559
0.278646326229322,0.35152456
0.2882613468599765,0.33562496
0.3182420411098913,0.34232378
0.3182420411098913,0.3847898
0.278646326229322,0.37850422
0.2882613468599765,0.3405704
0.278646326229322,0.3388401
0.2882613468599765,0.34266788
0.3523110118484309,0.3468461
0.3182420411098913,0.4043731
0.2722489306128629,0.37531203
0.1993791876443199,0.34061253
0.2557822614225687,0.26857543
0.2806526100617026,0.32555354
0.1998712949994321,0.3443547
0.1833667713972063,0.2640266
0.1817390316841427,0.24039161
0.1605405610023848,0.23196349
0.1605405610023848,0.2086755
0.0915319680508763,0.22385186
0.240829768709543,0.145048
0.2568800393685884,0.31287533
0.2166029450732482,0.32353133
0.1925275390846803,0.2888202
0.0802892077071582,0.2570178
0.1605405610023848,0.13105656
0.1811333610932354,0.20570119
0.1833667713972063,0.2336598
0.2552901540674565,0.2384325
0.2793655600560245,0.3226921
0.2793655600560245,0.34865206
0.2890184350986107,0.3424937
0.3732066472347352,0.35367623
0.3795661884392625,0.40959826
0.2793655600560245,0.41126144
0.2392398834084112,0.34633273
0.2893212703940644,0.30648625
0.20093121853352,0.34706873
0.262028239391301,0.25539482
0.2643752129310671,0.31998318
0.2419275466555626,0.3220425
0.2001362758829541,0.29597443
0.2001362758829541,0.25313362
0.1607298330620434,0.25568458
0.3768785251921111,0.19664532
0.3528409736154748,0.4184686
0.2893212703940644,0.39921662
0.2893212703940644,0.34301555
0.1768179581330204,0.33815736
0.1929060832039974,0.21817228
0.3536359162660408,0.23643377
0.313434530794564,0.41913784
0.313434530794564,0.38096064
0.3214975205360185,0.3742968
0.3214975205360185,0.37935907
0.3415982132717567,0.37299216
0.3737366090017791,0.38362116
0.3857743119960631,0.42363963
0.3230495514252186,0.42933428
0.330317598516107,0.37485504
0.3204754514138622,0.383514
0.3110118484309346,0.37068972
0.3381156073740394,0.36757824
0.3439073323995911,0.3944431
0.3257750690843017,0.39153916
0.2884127645077033,0.3817634
0.3028352954536851,0.36040878
0.1908240905477533,0.36692494
0.2510126055191732,0.2423014
0.2456372790248703,0.3202512
0.2243252451073172,0.313465
0.2853844115531665,0.2877637
0.1994927508801151,0.34715688
0.2403755157663625,0.2503025
0.2944316160048453,0.29934898
0.2883749100957716,0.35928473
0.2456372790248703,0.35198206
0.2708104629594579,0.3127306
0.3364878676609759,0.33961338
0.4166256577204072,0.38319373
0.4166256577204072,0.44436532
0.4166256577204072,0.44708407
0.3728659575273498,0.44339424
0.3405004353257372,0.40647608
0.3236552220161259,0.3915227
0.3298254911609948,0.3839028
0.2848544497861225,0.39214978
0.2848544497861225,0.35220915
0.3334216602945073,0.34706995
0.305068705757656,0.3954503
0.2848544497861225,0.38006592
0.178559261081879,0.36045247
0.178559261081879,0.24770164
0.1575879168717114,0.23884085
0.146912972706969,0.2237532
0.146912972706969,0.21901992
0.1199227769996593,0.21575315
0.1460423212325396,0.17905188
0.146912972706969,0.20118803
0.178559261081879,0.20230165
0.178559261081879,0.2361983
0.2698641026611652,0.24173918
0.3620395957148805,0.34154636
0.3897868796608244,0.39887527
0.3897868796608244,0.42028743
0.3897868796608244,0.41915494
0.3598061854109096,0.41991454
0.3598061854109096,0.39655975
0.3298254911609948,0.4043945
0.2909111556951962,0.3914019
0.2848544497861225,0.36216682
0.2848544497861225,0.35532182
0.2998447969110799,0.34824395
0.3148351440360374,0.36096635
0.2754665556270583,0.38709575
0.1798841654994889,0.35703197
0.2878449483287277,0.25731748
0.3148351440360374,0.36575925
0.2754665556270583,0.38830486
0.2698641026611652,0.36083606
0.1875686111216262,0.3581554
0.2656622629367453,0.25716224
0.2578642540788128,0.3321779
0.2695612673657114,0.33254644
0.3103304690161638,0.34563664
0.301283264564485,0.37472758
0.3148351440360374,0.36152044
0.3598061854109096,0.36899966
0.3867963811182193,0.40799716
0.3598061854109096,0.42326218
0.2698641026611652,0.4059907
0.2681985085361698,0.33627027
0.2998447969110799,0.33845446
0.2698641026611652,0.36274707
0.1948745126244463,0.33465248
0.1948745126244463,0.2543754
0.18654654199947,0.24935474
0.1499034712495741,0.24403517
0.1453609418177688,0.20460148
0.1453609418177688,0.20118605
0.1484271491842374,0.19862334
0.1499034712495741,0.19460596
0.1199227769996593,0.19658281
0.074951735624787,0.16766857
0.0575387061362001,0.121366434
0.0733239959117235,0.09950286
0.074951735624787,0.12142879
0.1124276034371806,0.12513164
0.146912972706969,0.15545374
0.1499034712495741,0.18802822
0.1499034712495741,0.20733964
0.254570920240754,0.20741978
0.2698641026611652,0.3185123
0.3236552220161259,0.3328266
0.2533595790589393,0.37243903
0.18654654199947,0.31749257
0.2184199568459704,0.24428071
0.2198962789113071,0.2787285
0.1832532081614112,0.2873986
0.2198962789113071,0.24461529
0.2121739788772381,0.28532338
0.1832532081614112,0.26997587
0.1654994889654389,0.23043378
0.1316954991104213,0.21208514
0.0771094371048945,0.17874007
0.0586364840822197,0.12665883
0.0366430707498958,0.112935424
0.0394442972328424,0.08914264
0.0366430707498958,0.09637044
0.0716962561986599,0.094184205
0.1385092932581292,0.12611276
0.1466101374115153,0.18682057
0.1941552787977438,0.18849507
0.2814475527122685,0.23783824
0.3518189044933186,0.32749116
0.378203429609721,0.3901329
0.378203429609721,0.41155607
0.37309308399894,0.4139676
0.3620774501268123,0.4115653
0.3518189044933186,0.4035438
0.3278949161524775,0.40350908
0.2912896998145133,0.38787472
0.2198962789113071,0.3541411
0.2491955937464511,0.2870072
0.205246621493735,0.31163794
0.1941931332096755,0.2738367
0.1941552787977438,0.27347112
0.1823447022750501,0.2751552
0.1436574932808418,0.2537731
0.1047431578150433,0.21441041
0.1099292122496876,0.16945866
0.1316954991104213,0.17400412
0.1096642313661657,0.19677097
0.1458151947609494,0.16164094
0.1466101374115153,0.20137939
0.1823447022750501,0.1938655
0.1941552787977438,0.23473391
0.2621039482151644,0.24905978
0.3115039557860469,0.32592833
0.3811560737403944,0.3621657
0.3811560737403944,0.41497156
0.3811182193284627,0.41309822
0.2638831055759548,0.41541448
0.2622553658628913,0.3213638
0.283226710073059,0.3271175
0.256539349661203,0.35060444
0.2135367377067797,0.3337162
0.2550251731839346,0.28483415
0.1832532081614112,0.32400072
0.1832532081614112,0.25781715
0.1464587197637884,0.24334486
0.1612597948290873,0.21892726
0.0732861414997917,0.23661074
0.0366430707498958,0.13718255
0.0146875118295037,0.10232151
0.014649657417572,0.074150234
0.014649657417572,0.06679563
0.014649657417572,0.0647846
0.014649657417572,0.061457165
0.0498921149259946,0.056371987
0.1026233107468675,0.087030575
0.2198962789113071,0.12987792
0.1832532081614112,0.2697435
0.3518189044933186,0.22725697
0.3664685619108907,0.38322547
0.378203429609721,0.39657733
0.2931824204110989,0.40432075
0.283226710073059,0.34838587
0.3811560737403944,0.3526319
0.3664685619108907,0.42449075
0.3225195896581747,0.42803863
0.3225195896581747,0.38909352
0.2272021804141272,0.38787496
0.1824582655108453,0.29101998
0.2638452511640232,0.23984692
0.1832532081614112,0.34956017
0.1425218609228905,0.25489485
0.1464587197637884,0.2055544
0.1436574932808418,0.20179154
0.1464587197637884,0.1922663
0.1464587197637884,0.1919716
0.1612597948290873,0.20127404
0.1832532081614112,0.20391509
0.1464587197637884,0.22007404
0.1940795699738804,0.17989819
0.2622553658628913,0.2265159
0.3811560737403944,0.31286502
0.3811560737403944,0.4158013
0.3811560737403944,0.41897798
0.3811560737403944,0.4197832
0.3811560737403944,0.41631126
0.3811560737403944,0.41965014
0.3811560737403944,0.42285794
0.3664685619108907,0.43725657
0.3224817352462429,0.42549917
0.2932202748230306,0.38914496
0.3088541469508271,0.3558706
0.2932202748230306,0.372456
0.3408411250331226,0.3783327
0.1468372638831055,0.41976452
0.1392663814967634,0.22439723
0.1424840065109588,0.22044697
0.1424840065109588,0.21257177
0.1468372638831055,0.21036932
0.1424840065109588,0.21789241
0.1424840065109588,0.21254796
0.1436574932808418,0.1934137
0.1424840065109588,0.19111072
0.1979028655789832,0.18916579
0.256539349661203,0.2463591
0.3736987545898474,0.32453075
0.3811560737403944,0.4187374
0.3811560737403944,0.42009982
0.3811560737403944,0.41556364
0.3578756104023924,0.41558358
0.3078320778286709,0.4060496
0.3518189044933186,0.36924043
0.3057500851724268,0.41504863
0.2248552068743612,0.3700633
0.2198962789113071,0.29150182
0.2426089260703335,0.2823369
0.2198962789113071,0.30478847
0.2198962789113071,0.29396194
0.2168300715448385,0.29720908
0.2852708483173714,0.2872939
0.3318317749933754,0.3450502
0.2931824204110989,0.3874443
0.3224817352462429,0.35539553
0.2198962789113071,0.38590515
0.2850815762577128,0.2663143
0.3214596661240868,0.33606726
0.2984820380815383,0.38131124
0.293031002763372,0.36743462
0.2814475527122685,0.3585204
0.3298254911609948,0.33893278
0.3664685619108907,0.3811214
0.3578756104023924,0.41925687
0.3662035810273687,0.41457483
0.290949010107128,0.41717887
0.2731952909111557,0.34794506
0.3343301661808683,0.33353633
0.3005261763258507,0.39410037
0.293031002763372,0.36206335
0.2902676306923572,0.35259876
0.2835673997804444,0.34923726
0.2638831055759548,0.33512327
0.2477571260930461,0.33737296
0.2125525229965552,0.32003048
0.293031002763372,0.27348405
0.3223681720104477,0.359939
0.3223681720104477,0.39067155
0.3002990498542605,0.391244
0.2198962789113071,0.3664851
0.2912896998145133,0.2817871
0.3078320778286709,0.35799858
0.3225195896581747,0.38465202
0.3150244160956959,0.39852527
0.3078320778286709,0.39344776
0.3296740735132679,0.38280442
0.3444751485785668,0.39679465
0.3443237309308399,0.41324246
0.3444751485785668,0.41036582
0.2925767498201915,0.40754884
0.2716811144338872,0.35730597
0.3020782072150509,0.33872858
0.2762993526895559,0.36815798
0.2908354468713328,0.34363586
0.2690313055986675,0.3554651
0.2326532157322935,0.3296686
0.2454858613771434,0.29304874
0.2181171215505166,0.31691366
0.1890449331869629,0.28536677
0.2761479350418291,0.24799845
0.2908354468713328,0.35178572
0.2972328424877919,0.36242747
0.2981034939622213,0.3637267
0.2616118408600522,0.36551246
0.2761479350418291,0.33179575
0.2909868645190597,0.34334165
0.2972706968997236,0.36701694
0.2908354468713328,0.37292665
0.2986713101411969,0.36945444
0.3199076352348866,0.37385803
0.3417496309194836,0.38934058
0.3417496309194836,0.40594944
0.3270621190899799,0.40272266
0.2886398909792936,0.38983226
0.2876556762690691,0.3537567
0.2984441836696067,0.35078073
0.2795169777037514,0.36035088
0.232198962789113,0.33981416
0.2750123026838778,0.29350728
0.2750123026838778,0.32553703
0.2750123026838778,0.32140267
0.2576749820191543,0.3413325
0.2183442480221069,0.32418907
0.2984441836696067,0.28502303
0.3119960631411591,0.36094636
0.2762993526895559,0.37257728
0.2739902335617216,0.33983758
0.2183442480221069,0.33965003
0.2739902335617216,0.27523565
0.2975735321951773,0.33464912
0.2970814248400651,0.3663449
0.3100654881326418,0.369987
0.2984441836696067,0.37727723
0.3057122307604951,0.3614214
0.3461785971154938,0.37047476
0.3566642692205776,0.4046589
0.3566642692205776,0.41269165
0.2984441836696067,0.41100222
0.2984441836696067,0.3620297
0.3487905515387818,0.3623376
0.2999583601468751,0.40414742
0.2906461748116742,0.36200416
0.2819396600673808,0.35312954
0.2722110762009312,0.3334777
0.2315175833743422,0.32221276
0.2380285422265965,0.30542046
0.2128932127039406,0.3117376
0.2904947571639474,0.27953225
0.2979142219025627,0.3636477
0.2979142219025627,0.36931765
0.2963243366014308,0.36762646
0.2615739864481204,0.36381486
0.2676685467691259,0.3320161
0.2936366733542794,0.33880416
0.3415225044478934,0.37164533
0.319718363175228,0.40751204
0.3378884809024491,0.3900777
0.319718363175228,0.3984016
0.3415225044478934,0.38503325
0.3268349926183896,0.40165144
0.2963243366014308,0.39234346
0.2906461748116742,0.3631059
0.2906461748116742,0.355051
0.34012189120642,0.35194892
0.2688798879509406,0.39910972
0.2688798879509406,0.3407281
0.290684029223606,0.33681098
0.290684029223606,0.35791427
0.290684029223606,0.3567754
0.2669114585304917,0.3667597
0.1815119052125525,0.34727004
0.2688798879509406,0.2577779
0.290684029223606,0.34077427
0.3260400499678237,0.35612863
0.3124881704962713,0.3883866
0.2315175833743422,0.37909138
0.2596055570276716,0.29982156
0.2979520763144944,0.32682765
0.2908354468713328,0.37146822
0.2180035583147215,0.370785
0.2315175833743422,0.310438
0.2963621910133626,0.31764904
0.327970624976341,0.365498
0.3633645001324904,0.39050573
0.3633645001324904,0.4193138
0.274065942385585,0.41769558
0.2229624862777756,0.3383831
0.2991255630843774,0.2848854
0.2907597380474694,0.36445713
0.218079267138585,0.3584515
0.2557065525987053,0.2883759
0.2907597380474694,0.3211369
0.218079267138585,0.35319954
0.2589241776129007,0.2811094
0.1660673051444145,0.33903986
0.1424840065109588,0.23147559
0.0828633077185145,0.20130087
0.1660673051444145,0.14372593
0.1660673051444145,0.24223436
0.1424840065109588,0.2350782
0.1424840065109588,0.2114089
0.1660673051444145,0.20674402
0.1660673051444145,0.22775215
0.1815876140364159,0.22287512
0.1815876140364159,0.24682514
0.1890070787750312,0.25955904
0.3045387439906121,0.2685005
0.33724495589961,0.36841235
0.367074232501798,0.3915422
0.2907597380474694,0.40735054
0.2689555967748041,0.35721183
0.296437899837226,0.34081566
0.2689555967748041,0.35994914
0.2616875496839156,0.34301096
0.2315932921982056,0.34385517
0.218079267138585,0.31388596
0.218079267138585,0.28781372
0.1815876140364159,0.29322162
0.1817390316841427,0.2560728
0.3196805087632963,0.2542705
0.340916833856986,0.38890618
0.296437899837226,0.4045797
0.2987848733769921,0.36702457
0.2224325245107317,0.37074977
0.2907597380474694,0.29969814
0.3030624219252754,0.35579014
0.3030624219252754,0.3807701
0.2689555967748041,0.38544023
0.2901919218684937,0.3485996
0.2845894689026006,0.36937076
0.3489041147745769,0.35442293
0.3561721618654654,0.41487503
0.3634402089563538,0.42176777
0.3198319264110231,0.4239561
0.3027974410417534,0.3856706
0.296437899837226,0.37104112
0.27550441003899,0.36732864
0.2907597380474694,0.35059947
0.283226710073059,0.36501825
0.2675171291213991,0.35143065
0.2315932921982056,0.34340024
0.2315932921982056,0.3191219
0.1817390316841427,0.3131706
0.2954536851270015,0.25946882
0.3196805087632963,0.37422693
0.2833402733088541,0.39218724
0.2471514555021388,0.3621485
0.22527160540561,0.32258117
0.2315932921982056,0.29914
0.2948101601241624,0.30002388
0.296437899837226,0.37125015
0.3279327705644092,0.37409905
0.3381534617859711,0.39991775
0.3270999735019116,0.40136194
0.3474656471211719,0.39163098
0.3414846500359616,0.40955684
0.3416360676836885,0.40785283
0.2958322292463186,0.40381438
0.2628610364537986,0.3628361
0.313055986675247,0.3305906
0.2939016542378014,0.37780032
0.2519968202293977,0.35729727
0.2469621834424802,0.31563336
0.2687663247151455,0.30513713
0.2614982776242571,0.33647144
0.2469621834424802,0.33825868
0.2452208804936215,0.33299696
0.305068705757656,0.32976946
0.302456751334368,0.38062876
0.2983684748457432,0.37748867
0.2939016542378014,0.3753314
0.2658515349964038,0.37016663
0.2760343718060339,0.33816576
0.330317598516107,0.35220194
0.3256993602604383,0.4052591
0.304803724874134,0.39930242
0.305068705757656,0.3791929
0.3414089412120982,0.37405604
0.3631752280728318,0.40692204
0.3559450353938751,0.423231
0.3486769883029867,0.42165223
0.2831510012491955,0.41308883
0.2614982776242571,0.34536937
0.3096869440133247,0.32394302
0.2937123821781429,0.37509865
0.2870878600900935,0.36098185
0.2831131468372639,0.3566833
0.26975053942537,0.34917563
0.2468107657947533,0.3324781
0.2468107657947533,0.32213372
0.231290456902752,0.32437128
0.2954536851270015,0.3117983
0.3049172881099292,0.37478423
0.2960972101298406,0.38507792
0.2850437218457811,0.37659204
0.231290456902752,0.3615826
0.2647159026384525,0.30423403
0.2937123821781429,0.33798808
0.2971949880758602,0.3735075
0.2831131468372639,0.3773641
0.2992769807321043,0.36039186
0.3192641102320475,0.36985493
0.3155543778627399,0.38538572
0.3373206647234735,0.38991916
0.3280841882121361,0.41331518
0.2758450997463754,0.3967655
0.2613468599765303,0.34561902
0.3041601998712949,0.3315293
0.2907975924594011,0.37758306
0.2901540674565621,0.3662507
0.2861793542037324,0.36980027
0.2582049437861982,0.35534874
0.2754665556270583,0.32656175
0.2309497671953665,0.34745744
0.2609683158572131,0.30554792
0.293295983646894,0.33750457
0.3041601998712949,0.37468228
0.2971949880758602,0.3850639
0.2971949880758602,0.37580734
0.2309497671953665,0.37644082
0.2665707688231063,0.29999572
0.3214975205360185,0.34108192
0.333459514706439,0.3999982
0.3143808910928568,0.40922928
0.3189612749365939,0.39259654
0.3189612749365939,0.39779064
0.333459514706439,0.3981052
0.3406897073853957,0.40594244
0.3180906234621645,0.4142881
0.2886398909792936,0.39337602
0.2754665556270583,0.35953754
0.3087027293031002,0.3429913
0.3025324601582314,0.37451714
0.2898512321611083,0.36875856
0.2931824204110989,0.3564553
0.2898512321611083,0.36322373
0.2456372790248703,0.36358994
0.1811712155051671,0.3108585
0.1811712155051671,0.25060216
0.2811825718287466,0.24581268
0.2753529923912631,0.3629439
0.2308740583715031,0.3510123
0.1811712155051671,0.31172872
0.1782942801983571,0.24272273
0.1811712155051671,0.23445402
0.1811712155051671,0.24742031
0.1811712155051671,0.2545071
0.1811712155051671,0.26050237
0.2441988113714653,0.2590033
0.2826210394821516,0.33049074
0.3398190559109664,0.37250793
0.3043494719309536,0.413348
0.3398190559109664,0.3910033
0.2884127645077033,0.41126826
0.2681227997123064,0.37321806
0.3113146837263882,0.35287818
0.2973842601355188,0.38907057
0.2606276261498277,0.3784553
0.2306469318999129,0.34354514
0.2306469318999129,0.30787897
0.2306469318999129,0.3067662
0.1781050081386985,0.31036633
0.1418783359200514,0.25772038
0.1418783359200514,0.21393172
0.1688306772154294,0.21387663
0.0998977930877843,0.24682571
0.0998977930877843,0.16819659
0.0825226180111292,0.1653175
0.1688306772154294,0.14770594
0.1688306772154294,0.24317029
0.1236325093689669,0.23420182
0.1170079872809175,0.18923387
0.1781050081386985,0.17074248
0.2444259378430555,0.26428193
0.2973842601355188,0.3236667
0.3257750690843017,0.37466243
0.3619638868910171,0.39191046
0.2945830336525721,0.41091567
0.2968164439565431,0.36674473
0.3037816557519778,0.3703679
0.296437899837226,0.380278
0.2907218836355377,0.3671955
0.2606276261498277,0.36520067
0.2860279365560056,0.33668196
0.1809819434455085,0.36024222
0.1808305257977817,0.24611843
0.1808305257977817,0.24448675
0.2895862512775863,0.24116775
0.3105197410758223,0.36462766
0.2973842601355188,0.38232154
0.2973842601355188,0.3734536
0.2671007305901502,0.36086854
0.2784570541696635,0.3322931
0.2929174395275769,0.34651685
0.2876935306810008,0.3727949
0.3040466366354998,0.36818594
0.3002611954423287,0.37923694
0.3335730779422342,0.37932745
0.3402354544422152,0.40387148
0.3402733088541469,0.40781695
0.3475035015331036,0.4078351
0.294469470416777,0.41212702
0.2750880115077412,0.3789453
0.2962486277775675,0.35983372
0.2894348336298595,0.37648913
0.2823182041866979,0.3694145
0.2778513835787561,0.3607493
0.2750880115077412,0.3488035
0.2606276261498277,0.3502857
0.2388991937010258,0.3353984
0.1809819434455085,0.30966604
0.2962486277775675,0.24573822
0.3040466366354998,0.37462175
0.2968164439565431,0.38210708
0.2823182041866979,0.37354502
0.2306469318999129,0.36078873
0.2606276261498277,0.311741
0.2973842601355188,0.33867228
0.2972328424877919,0.38431937
0.2388991937010258,0.38271782
0.2306469318999129,0.3253292
0.2923117689366695,0.32459494
0.3402354544422152,0.37841195
0.361850323655222,0.4179788
0.3619638868910171,0.4348085
0.3026081689820948,0.43217105
0.2897376689253133,0.38639334
0.3015103910360752,0.37102762
0.2705076276640042,0.3817497
0.2741037967975167,0.35177696
0.2524889275845099,0.3550787
0.2667978952946966,0.3411391
0.2380285422265965,0.35246027
0.2312526024908203,0.33428556
0.2380285422265965,0.32713246
0.2882613468599765,0.33292356
0.3015103910360752,0.37552536
0.2847408865503274,0.38303593
0.2853844115531665,0.3741846
0.2380285422265965,0.36616778
0.2741037967975167,0.31807184
0.3093462543059393,0.3600391
0.3097626528371881,0.39379752
0.3029488586894802,0.39323446
0.3172578263996669,0.38477054
0.3383805882575614,0.3989677
0.3448158382859522,0.41639948
0.3390241132604005,0.42278445
0.3390241132604005,0.42231268
0.3097626528371881,0.42031568
0.308740583715032,0.3942975
0.2924253321724647,0.39657217
0.2610818790930083,0.37665993
0.2681227997123064,0.34360445
0.2895862512775863,0.3494156
0.2752772835673998,0.3627814
0.2909868645190597,0.35490945
0.273800961502063,0.37147653
0.2540409584737101,0.35041302
0.2826588938940833,0.33287933
0.2686906158912821,0.36236322
0.2646023394026573,0.35016003
0.2838323806639664,0.35003805
0.2328424877919521,0.371282
0.2804633380020441,0.32026476
0.3227845705416966,0.364989
0.3272513911496384,0.40259078
0.3316425029337169,0.40282086
0.3528031192035432,0.40440607
0.3528031192035432,0.4303738
0.3669228148540712,0.42735195
0.3669228148540712,0.43991965
0.3810425105045992,0.4442029
0.3669228148540712,0.450302
0.3435666426922057,0.43792656
0.326532157322936,0.4192695
0.3236930764280576,0.40341446
0.3032516939849339,0.3971926
0.2934095468826891,0.37697452
0.2674035658856039,0.3633647
0.2322368172010447,0.3414495
0.2322368172010447,0.32845998
0.2506719158117878,0.32321098
0.3518567589052504,0.3431279
0.3166521558087595,0.4284076
0.309649089601393,0.40025556
0.3043873263428852,0.39245212
0.2646023394026573,0.38251752
0.2742930688571752,0.34418616
0.3159329219820569,0.35977778
0.3319453382291706,0.407049
0.3159329219820569,0.41005123
0.3290305485104289,0.39657986
0.3307339970473558,0.40902734
0.309649089601393,0.4075944
0.3482984441836696,0.3954781
0.3518567589052504,0.4194591
0.3518567589052504,0.42044163
0.3016239542718704,0.41741952
0.3378884809024491,0.38186014
